Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 2066	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2067	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2068	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2069	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2070	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2071	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2072	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2073	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2074	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2075	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2076	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2077	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2078	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2079	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2080	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2081	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2082	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2083	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2084	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2087	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Cluster 2088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2103	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster 2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2111	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2112	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2113	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2114	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2115	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2116	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2117	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2118	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2119	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2120	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2121	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2122	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2123	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2124	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2125	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2126	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2127	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2128	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2129	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2130	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2131	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2132	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2133	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2134	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2135	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2136	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2137	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2138	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2139	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2140	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2141	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2142	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2143	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
Cluster 2144	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2145	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2146	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2147	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2158	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster 2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2187	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2188	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2189	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2190	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2191	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2192	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2193	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2194	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2195	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2196	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2197	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2198	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2199	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2200	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2201	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2202	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2203	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2204	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2205	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2206	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2207	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2208	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2209	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2210	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2211	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2212	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2213	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2214	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2215	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2216	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2217	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2218	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2219	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2220	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2221	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2222	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2223	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2224	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2225	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2226	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2227	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2228	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2229	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2230	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2231	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2232	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2233	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2234	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2235	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2236	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2237	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2238	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2239	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2240	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2241	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2242	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2243	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2244	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2245	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2246	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2247	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2248	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2249	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2250	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2251	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2252	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2253	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2254	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2255	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2256	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2257	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2258	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2259	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2260	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2261	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2262	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2263	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2264	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2265	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2266	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2267	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2268	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2269	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2270	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2271	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2272	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2273	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2274	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2275	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2276	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2277	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2278	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2279	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2280	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2281	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2282	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2283	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2284	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2285	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2286	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2287	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2288	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2289	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2290	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2291	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2292	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2293	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2294	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2295	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2296	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2297	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2298	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2299	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2300	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2301	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2302	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2303	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2304	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2305	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2306	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2307	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2308	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2309	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2310	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2311	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2312	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2313	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2314	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2315	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2316	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2317	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2318	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2319	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2320	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2321	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2322	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2323	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2324	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2325	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2326	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2327	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2328	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2329	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2330	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2331	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2332	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2333	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2334	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2335	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2336	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2337	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2338	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2339	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2340	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2341	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2342	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2343	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2344	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2345	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2346	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2347	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2348	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2349	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2350	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2351	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2352	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2353	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2354	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2355	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2356	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2357	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2358	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2359	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2360	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2361	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2362	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2363	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2364	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2365	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2366	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2367	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2368	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2369	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2370	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2371	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2372	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2373	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2374	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2375	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2376	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2377	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2378	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2379	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2380	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2381	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2382	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2383	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2384	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2385	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2386	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2387	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2388	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2389	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2390	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2391	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2392	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2393	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2394	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2395	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2396	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2397	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2398	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2399	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2400	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2401	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2402	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2403	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2404	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2405	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2406	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2407	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
